PassengerId,Pclass,Sex,Age,SibSp,Parch,SurvProba,Embarked_Q,Embarked_S
863,-1.5661069258891576,-1.3555735383351195,1.432359465278696,-0.47454519624983954,-0.4736736092984604,1.5779038989623455,-0.3075623426146228,0.6158384251930635
224,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
85,-0.3693648410115938,-1.3555735383351195,-0.9499856776813305,-0.47454519624983954,-0.4736736092984604,0.9414657643784702,-0.3075623426146228,0.6158384251930635
681,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.15609926618562384,3.2513733362117265,-1.6238025415294657
536,-0.3693648410115938,-1.3555735383351195,-1.7184841108942424,-0.47454519624983954,2.0089333664952354,0.9414657643784702,-0.3075623426146228,0.6158384251930635
624,0.8273772438659699,0.7376951317802901,-0.6425863043961658,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
149,-0.3693648410115938,0.7376951317802901,0.5485862670838475,-0.47454519624983954,2.0089333664952354,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
4,-1.5661069258891576,-1.3555735383351195,0.4333115021019107,0.4327933656785018,-0.4736736092984604,1.5779038989623455,-0.3075623426146228,0.6158384251930635
35,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,0.08434672057556578,-0.3075623426146228,-1.6238025415294657
242,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,0.4327933656785018,-0.4736736092984604,0.15609926618562384,3.2513733362117265,-1.6238025415294657
795,0.8273772438659699,0.7376951317802901,-0.33518693111100106,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
3,0.8273772438659699,-1.3555735383351195,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
7,-1.5661069258891576,0.7376951317802901,1.893458525206443,-0.47454519624983954,-0.4736736092984604,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
18,-0.3693648410115938,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
369,0.8273772438659699,-1.3555735383351195,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,0.15609926618562384,3.2513733362117265,-1.6238025415294657
431,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
820,0.8273772438659699,0.7376951317802901,-1.4879345809303688,2.2474704895351842,2.0089333664952354,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
744,0.8273772438659699,0.7376951317802901,-0.41203677443229225,0.4327933656785018,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
190,0.8273772438659699,0.7376951317802901,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
438,-0.3693648410115938,-1.3555735383351195,-0.41203677443229225,1.340131927606843,3.250236854392083,0.9414657643784702,-0.3075623426146228,0.6158384251930635
383,0.8273772438659699,0.7376951317802901,0.20276197213803718,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
74,0.8273772438659699,0.7376951317802901,-0.2583370877897099,0.4327933656785018,-0.4736736092984604,-0.5738747277390062,-0.3075623426146228,-1.6238025415294657
711,-1.5661069258891576,-1.3555735383351195,-0.41203677443229225,-0.47454519624983954,-0.4736736092984604,3.222677366152173,-0.3075623426146228,-1.6238025415294657
386,-0.3693648410115938,0.7376951317802901,-0.8731358343600393,-0.47454519624983954,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
112,0.8273772438659699,-1.3555735383351195,-1.1421102859845584,0.4327933656785018,-0.4736736092984604,0.6385487172134826,-0.3075623426146228,-1.6238025415294657
822,0.8273772438659699,0.7376951317802901,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
743,-1.5661069258891576,-1.3555735383351195,-0.6425863043961658,1.340131927606843,2.0089333664952354,3.222677366152173,-0.3075623426146228,-1.6238025415294657
866,-0.3693648410115938,-1.3555735383351195,0.9712604053509489,-0.47454519624983954,-0.4736736092984604,0.9414657643784702,-0.3075623426146228,0.6158384251930635
620,-0.3693648410115938,0.7376951317802901,-0.2583370877897099,-0.47454519624983954,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
709,-1.5661069258891576,-1.3555735383351195,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,1.5779038989623455,-0.3075623426146228,0.6158384251930635
883,0.8273772438659699,-1.3555735383351195,-0.5657364610748746,-0.47454519624983954,-0.4736736092984604,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
299,-1.5661069258891576,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
611,0.8273772438659699,-1.3555735383351195,0.7407108753870755,0.4327933656785018,5.73284383018578,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
730,0.8273772438659699,-1.3555735383351195,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
526,0.8273772438659699,0.7376951317802901,0.8559856403690123,-0.47454519624983954,-0.4736736092984604,-0.6967627954536495,3.2513733362117265,-1.6238025415294657
234,0.8273772438659699,-1.3555735383351195,-1.8721837975368247,3.1548090514635256,2.0089333664952354,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
513,-1.5661069258891576,0.7376951317802901,0.5101613454232019,-0.47454519624983954,-0.4736736092984604,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
155,0.8273772438659699,0.7376951317802901,-0.10463740114712752,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
371,-1.5661069258891576,0.7376951317802901,-0.33518693111100106,0.4327933656785018,-0.4736736092984604,0.08434672057556578,-0.3075623426146228,-1.6238025415294657
641,0.8273772438659699,0.7376951317802901,-0.719436147717457,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
217,0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.47454519624983954,-0.4736736092984604,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
9,0.8273772438659699,-1.3555735383351195,-0.1814872444684187,-0.47454519624983954,2.0089333664952354,0.0031274890304491044,-0.3075623426146228,0.6158384251930635
872,-1.5661069258891576,-1.3555735383351195,1.3555096219574048,0.4327933656785018,0.7676298785983874,1.5779038989623455,-0.3075623426146228,0.6158384251930635
332,-1.5661069258891576,0.7376951317802901,1.2402348569754682,-0.47454519624983954,-0.4736736092984604,-0.3346050116331639,-0.3075623426146228,0.6158384251930635
828,-0.3693648410115938,0.7376951317802901,-2.1795831708219895,-0.47454519624983954,2.0089333664952354,-0.18167023781063435,-0.3075623426146228,-1.6238025415294657
364,0.8273772438659699,0.7376951317802901,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
60,0.8273772438659699,0.7376951317802901,-1.4110847376090776,4.0621476133918675,2.0089333664952354,-0.7357273047290241,-0.3075623426146228,0.6158384251930635
796,-0.3693648410115938,0.7376951317802901,0.7407108753870755,-0.47454519624983954,-0.4736736092984604,-0.49671661195169814,-0.3075623426146228,0.6158384251930635
738,-1.5661069258891576,0.7376951317802901,0.4333115021019107,-0.47454519624983954,-0.4736736092984604,0.08434672057556578,-0.3075623426146228,-1.6238025415294657
